x1,x2,x3,x4,x5,x6,x7,x8,y
0.98,4.70,-1.20,-1.60,0.94,-2.50,4.70,-1.70,37.00
-3.00,3.00,4.10,4.00,0.40,2.00,1.90,-3.30,1.10
0.03,-2.50,2.70,-3.00,-3.90,-0.74,-1.00,2.50,-15.00
-1.50,-2.40,1.10,-2.80,1.60,1.30,4.30,-4.40,27.00
3.30,-3.40,4.70,-3.00,-3.00,0.54,-3.20,-0.38,-36.00
4.30,-2.80,-1.40,-3.20,0.68,1.80,3.80,-2.50,31.00
1.70,0.03,-4.00,3.00,-0.57,1.10,4.20,-0.47,41.00
1.50,0.01,1.70,2.00,1.40,0.25,-1.00,4.90,-13.00
1.00,3.50,-1.50,-4.80,2.60,-2.70,1.70,3.70,16.00
-3.40,0.80,-3.30,2.60,-2.40,0.09,1.90,-0.42,23.00
-3.30,-2.70,4.10,3.80,-0.75,-3.30,-4.90,-4.30,-46.00
2.00,4.70,-0.15,-1.90,3.20,-1.10,3.30,-1.90,23.00
-2.70,-0.33,2.30,1.20,-0.21,-3.30,5.00,2.10,28.00
0.98,4.70,-1.20,-1.60,0.94,-2.50,4.70,-1.70,37.00
